Set 0 point,Enable Feedback Control,PWM Duty Cycle,R3 Voltage Drop (V),Motor Current (Amps),Theta (deg),Theta Dot (rad/s),Theta (deg),Theta Dot (rad/s)
NaN,0,0,0,0,88.37999725341797,0,88.37999725341797,0
NaN,0,0,0,0,88.41600036621094,0,88.41600036621094,0
NaN,0,0,0,0,88.37999725341797,0,88.37999725341797,0
NaN,0,0,0,0,88.37999725341797,0,88.37999725341797,0
NaN,0,0,0,0,88.34400177001953,0,88.34400177001953,0
NaN,0,0,0,0,88.37999725341797,0,88.37999725341797,0
NaN,0,0,0,0,88.48799896240234,0,88.48799896240234,0
NaN,0,0,0,0,88.66799926757812,-0.0001256704272236675,88.66799926757812,-0.0001256704272236675
NaN,0,0,0,0,88.91999816894531,-0.0001256704272236675,88.91999816894531,-0.0001256704272236675
NaN,0,0,0,0,89.06400299072266,-0.0001256704272236675,89.06400299072266,-0.0001256704272236675
NaN,0,0,0,0,89.13599395751953,0,89.13599395751953,0
NaN,0,0,0,0,89.24400329589844,-0.0001256704272236675,89.24400329589844,-0.0001256704272236675
NaN,0,0,0,0,89.27999877929688,0,89.27999877929688,0
NaN,0,0,0,0,89.42399597167969,0,89.42399597167969,0
NaN,0,0,0,0,89.56800079345703,-0.0001256704272236675,89.56800079345703,-0.0001256704272236675
NaN,0,0,0,0,89.74800109863281,0,89.74800109863281,0
NaN,0,0,0,0,89.89199829101562,0,89.89199829101562,0
NaN,0,0,0,0,90,0,90,0
NaN,0,0,0,0,90.10800170898438,-0.0001256704272236675,90.10800170898438,-0.0001256704272236675
NaN,0,0,0,0,90.14400482177734,0,90.14400482177734,0
NaN,0,0,0,0,90.21600341796875,0,90.21600341796875,0
NaN,0,0,0,0,90.36000061035156,-0.0001256704272236675,90.36000061035156,-0.0001256704272236675
NaN,0,0,0,0,90.64800262451172,-0.0001256704272236675,90.64800262451172,-0.0001256704272236675
NaN,0,0,0,0,90.64800262451172,0.00012564659118652344,90.64800262451172,0.00012564659118652344
NaN,0,0,0,0,90.64800262451172,0,90.64800262451172,0
NaN,0,0,0,0,90.57599639892578,0,90.57599639892578,0
NaN,0,0,0,0,90.5040054321289,0,90.5040054321289,0
NaN,0,0,0,0,90.5040054321289,0,90.5040054321289,0
NaN,0,0,0,0,90.5040054321289,0,90.5040054321289,0
NaN,0,0,0,0,90.64800262451172,0,90.64800262451172,0
NaN,0,0,0,0,90.82799530029297,-0.0001256704272236675,90.82799530029297,-0.0001256704272236675
NaN,0,0,0,0,90.9000015258789,0,90.9000015258789,0
NaN,0,0,0,0,90.93599700927734,0,90.93599700927734,0
NaN,0,0,0,0,91.00800323486328,0,91.00800323486328,0
NaN,0,0,0,0,91.04399871826172,0,91.04399871826172,0
NaN,0,0,0,0,91.11599731445312,0,91.11599731445312,0
NaN,0,0,0,0,91.1520004272461,0,91.1520004272461,0
NaN,0,0,0,0,91.18799591064453,0,91.18799591064453,0
NaN,0,0,0,0,91.26000213623047,0,91.26000213623047,0
NaN,0,0,0,0,91.2959976196289,0,91.2959976196289,0
NaN,0,0,0,0,91.18799591064453,0,91.18799591064453,0
NaN,0,0,0,0,91.18799591064453,0,91.18799591064453,0
NaN,0,0,0,0,91.18799591064453,0.0001256704272236675,91.18799591064453,0.0001256704272236675
NaN,0,0,0,0,91.18799591064453,0,91.18799591064453,0
NaN,0,0,0,0,91.11599731445312,0,91.11599731445312,0
NaN,0,0,0,0,91.08000183105469,0,91.08000183105469,0
NaN,0,0,0,0,91.04399871826172,0,91.04399871826172,0
NaN,0,0,0,0,91.11599731445312,0,91.11599731445312,0
NaN,0,0,0,0,91.2239990234375,0,91.2239990234375,0
NaN,0,0,0,0,91.33200073242188,0,91.33200073242188,0
NaN,0,0,0,0,91.40399932861328,-0.0001256704272236675,91.40399932861328,-0.0001256704272236675
NaN,0,0,0,0,91.33200073242188,0,91.33200073242188,0
NaN,0,0,0,0,91.1520004272461,0,91.1520004272461,0
NaN,0,0,0,0,91.08000183105469,0,91.08000183105469,0
NaN,0,0,0,0,91.11599731445312,0,91.11599731445312,0
NaN,0,0,0,0,91.11599731445312,0,91.11599731445312,0
NaN,0,0,0,0,91.1520004272461,0,91.1520004272461,0
NaN,0,0,0,0,91.11599731445312,0,91.11599731445312,0
NaN,0,0,0,0,91.11599731445312,0,91.11599731445312,0
NaN,0,0,0,0,91.2239990234375,-0.0001256704272236675,91.2239990234375,-0.0001256704272236675
NaN,0,0,0,0,91.33200073242188,0,91.33200073242188,0
NaN,0,0,0,0,91.43999481201172,0.00037701131077483296,91.43999481201172,0.00037701131077483296
NaN,0,0,0,0,88.30799865722656,0.0017592906951904297,88.30799865722656,0.0017592906951904297
NaN,0,0,0,0,81.10799407958984,0.00314159388653934,81.10799407958984,0.00314159388653934
NaN,0,0,0,0,69.98400115966797,0.004523873329162598,69.98400115966797,0.004523873329162598
NaN,0,0,0,0,55.332000732421875,0.005654859356582165,55.332000732421875,0.005654859356582165
NaN,0,0,0,0,37.72800064086914,0.00653450470417738,37.72800064086914,0.00653450470417738
NaN,0,0,0,0,18.107999801635742,0.007037168834358454,18.107999801635742,0.007037168834358454
NaN,0,0,0,0,-2.2679998874664307,0.007037167437374592,-2.2679998874664307,0.007037167437374592
NaN,0,0,0,0,-21.99599838256836,0.006660175509750843,-21.99599838256836,0.006660175509750843
NaN,0,0,0,0,-39.74399948120117,0.005780530162155628,-39.74399948120117,0.005780530162155628
NaN,0,0,0,0,-54.57600021362305,0.0046495674178004265,-54.57600021362305,0.0046495674178004265
NaN,0,0,0,0,-65.77200317382812,0.00326726445928216,-65.77200317382812,0.00326726445928216
NaN,0,0,0,0,-73.08000183105469,0.0018849611515179276,-73.08000183105469,0.0018849611515179276
NaN,0,0,0,0,-76.28399658203125,0.0005026579019613564,-76.28399658203125,0.0005026579019613564
NaN,0,0,0,0,-75.38399505615234,-0.0010053158039227128,-75.38399505615234,-0.0010053158039227128
NaN,0,0,0,0,-70.52399444580078,-0.002261948538944125,-70.52399444580078,-0.002261948538944125
NaN,0,0,0,0,-61.847999572753906,-0.0035185813903808594,-61.847999572753906,-0.0035185813903808594
NaN,0,0,0,0,-49.68000030517578,-0.00477522611618042,-49.68000030517578,-0.00477522611618042
NaN,0,0,0,0,-34.66800308227539,-0.005654859356582165,-34.66800308227539,-0.005654859356582165
NaN,0,0,0,0,-17.639999389648438,-0.006157523486763239,-17.639999389648438,-0.006157523486763239
NaN,0,0,0,0,0.25200000405311584,-0.0062831854447722435,0.25200000405311584,-0.0062831854447722435
NaN,0,0,0,0,17.783998489379883,-0.005906188394874334,17.783998489379883,-0.005906188394874334
NaN,0,0,0,0,33.80400085449219,-0.005277872085571289,33.80400085449219,-0.005277872085571289
NaN,0,0,0,0,47.268001556396484,-0.004146897699683905,47.268001556396484,-0.004146897699683905
NaN,0,0,0,0,57.6359977722168,-0.0031415820121765137,57.6359977722168,-0.0031415820121765137
NaN,0,0,0,0,64.40399932861328,-0.0017592906951904297,64.40399932861328,-0.0017592906951904297
NaN,0,0,0,0,67.4280014038086,-0.0005026579019613564,67.4280014038086,-0.0005026579019613564
NaN,0,0,0,0,66.63600158691406,0.0007539748912677169,66.63600158691406,0.0007539748912677169
NaN,0,0,0,0,62.099998474121094,0.0021363019477576017,62.099998474121094,0.0021363019477576017
NaN,0,0,0,0,54.108001708984375,0.0033929229248315096,54.108001708984375,0.0033929229248315096
NaN,0,0,0,0,43.02000045776367,0.004272556398063898,43.02000045776367,0.004272556398063898
NaN,0,0,0,0,29.41200065612793,0.0050265430472791195,29.41200065612793,0.0050265430472791195
NaN,0,0,0,0,14.14799976348877,0.005403539631515741,14.14799976348877,0.005403539631515741
NaN,0,0,0,0,-1.8000000715255737,0.005529203452169895,-1.8000000715255737,0.005529203452169895
NaN,0,0,0,0,-17.279998779296875,0.005152207799255848,-17.279998779296875,0.005152207799255848
NaN,0,0,0,0,-31.284000396728516,0.00452389707788825,-31.284000396728516,0.00452389707788825
NaN,0,0,0,0,-42.9119987487793,0.003644239855930209,-42.9119987487793,0.003644239855930209
NaN,0,0,0,0,-51.58799743652344,0.0025132657028734684,-51.58799743652344,0.0025132657028734684
NaN,0,0,0,0,-56.91600036621094,0.0012566447257995605,-56.91600036621094,0.0012566447257995605
NaN,0,0,0,0,-58.715999603271484,0,-58.715999603271484,0
NaN,0,0,0,0,-56.95199966430664,-0.0011309742694720626,-56.95199966430664,-0.0011309742694720626
NaN,0,0,0,0,-51.768001556396484,-0.002387607004493475,-51.768001556396484,-0.002387607004493475
NaN,0,0,0,0,-43.487998962402344,-0.00326726445928216,-43.487998962402344,-0.00326726445928216
NaN,0,0,0,0,-32.507999420166016,-0.004146909806877375,-32.507999420166016,-0.004146909806877375
NaN,0,0,0,0,-19.511999130249023,-0.004775220062583685,-19.511999130249023,-0.004775220062583685
NaN,0,0,0,0,-5.400000095367432,-0.005026547703891993,-5.400000095367432,-0.005026547703891993
NaN,0,0,0,0,8.855999946594238,-0.004900884814560413,8.855999946594238,-0.004900884814560413
NaN,0,0,0,0,22.283998489379883,-0.004398226737976074,22.283998489379883,-0.004398226737976074
NaN,0,0,0,0,33.9839973449707,-0.003769910428673029,33.9839973449707,-0.003769910428673029
NaN,0,0,0,0,43.30799865722656,-0.002890265081077814,43.30799865722656,-0.002890265081077814
NaN,0,0,0,0,49.715999603271484,-0.0017592906951904297,49.715999603271484,-0.0017592906951904297
NaN,0,0,0,0,52.95600128173828,-0.0006283164257183671,52.95600128173828,-0.0006283164257183671
NaN,0,0,0,0,52.91999816894531,0.0005026579019613564,52.91999816894531,0.0005026579019613564
NaN,0,0,0,0,49.68000030517578,0.00163363222964108,49.68000030517578,0.00163363222964108
NaN,0,0,0,0,43.41599655151367,0.002638947917148471,43.41599655151367,0.002638947917148471
NaN,0,0,0,0,34.487998962402344,0.0035185932647436857,34.487998962402344,0.0035185932647436857
NaN,0,0,0,0,23.472000122070312,0.0040212394669651985,23.472000122070312,0.0040212394669651985
NaN,0,0,0,0,11.052000045776367,0.0045238942839205265,11.052000045776367,0.0045238942839205265
NaN,0,0,0,0,-1.907999873161316,0.004523892886936665,-1.907999873161316,0.004523892886936665
NaN,0,0,0,0,-13.2839994430542,0.004272565245628357,-13.2839994430542,0.004272565245628357
NaN,0,0,0,0,-24.803998947143555,0.003769910428673029,-24.803998947143555,0.003769910428673029
NaN,0,0,0,0,-34.41600036621094,0.0030159354209899902,-34.41600036621094,0.0030159354209899902
NaN,0,0,0,0,-41.61600112915039,0.0021362900733947754,-41.61600112915039,0.0021362900733947754
NaN,0,0,0,0,-45.97200012207031,0.0010053038131445646,-45.97200012207031,0.0010053038131445646
NaN,0,0,0,0,-47.34000015258789,0,-47.34000015258789,0
NaN,0,0,0,0,-45.61199951171875,-0.0011309742694720626,-45.61199951171875,-0.0011309742694720626
NaN,0,0,0,0,-41.040000915527344,-0.0020106197334825993,-41.040000915527344,-0.0020106197334825993
NaN,0,0,0,0,-33.80400085449219,-0.002890265081077814,-33.80400085449219,-0.002890265081077814
NaN,0,0,0,0,-24.444000244140625,-0.0035185813903808594,-24.444000244140625,-0.0035185813903808594
NaN,0,0,0,0,-13.535999298095703,-0.004021242260932922,-13.535999298095703,-0.004021242260932922
NaN,0,0,0,0,-1.8720000982284546,-0.004021238535642624,-1.8720000982284546,-0.004021238535642624
NaN,0,0,0,0,9.791999816894531,-0.0040212394669651985,9.791999816894531,-0.0040212394669651985
NaN,0,0,0,0,20.591999053955078,-0.0035185813903808594,20.591999053955078,-0.0035185813903808594
NaN,0,0,0,0,29.8439998626709,-0.002890265081077814,29.8439998626709,-0.002890265081077814
NaN,0,0,0,0,37.007999420166016,-0.0021362900733947754,37.007999420166016,-0.0021362900733947754
NaN,0,0,0,0,41.652000427246094,-0.0012566328514367342,41.652000427246094,-0.0012566328514367342
NaN,0,0,0,0,43.52400207519531,-0.0001256704272236675,43.52400207519531,-0.0001256704272236675
NaN,0,0,0,0,42.624000549316406,0.0007539748912677169,42.624000549316406,0.0007539748912677169
NaN,0,0,0,0,38.987998962402344,0.00163363222964108,38.987998962402344,0.00163363222964108
NaN,0,0,0,0,32.90399932861328,0.0025132775772362947,32.90399932861328,0.0025132775772362947
NaN,0,0,0,0,24.73200035095215,0.0031415880657732487,24.73200035095215,0.0031415880657732487
NaN,0,0,0,0,15.047999382019043,0.0035185874439775944,15.047999382019043,0.0035185874439775944
NaN,0,0,0,0,4.4639997482299805,0.003769911825656891,4.4639997482299805,0.003769911825656891
NaN,0,0,0,0,-6.228000164031982,0.003644247306510806,-6.228000164031982,0.003644247306510806
NaN,0,0,0,0,-16.3439998626709,0.0033929229248315096,-16.3439998626709,0.0033929229248315096
NaN,0,0,0,0,-25.128000259399414,0.0027646005619317293,-25.128000259399414,0.0027646005619317293
NaN,0,0,0,0,-32.07600021362305,0.002136278199031949,-32.07600021362305,0.002136278199031949
NaN,0,0,0,0,-36.75600051879883,0.0012566447257995605,-36.75600051879883,0.0012566447257995605
NaN,0,0,0,0,-38.880001068115234,0.0002513289509806782,-38.880001068115234,0.0002513289509806782
NaN,0,0,0,0,-38.447998046875,-0.0005026579019613564,-38.447998046875,-0.0005026579019613564
NaN,0,0,0,0,-35.42399978637695,-0.001507961773313582,-35.42399978637695,-0.001507961773313582
NaN,0,0,0,0,-30.132001876831055,-0.002136278199031949,-30.132001876831055,-0.002136278199031949
NaN,0,0,0,0,-22.85999870300293,-0.0027646063826978207,-22.85999870300293,-0.0027646063826978207
NaN,0,0,0,0,-14.07599925994873,-0.0032672553788870573,-14.07599925994873,-0.0032672553788870573
NaN,0,0,0,0,-4.4639997482299805,-0.003392919898033142,-4.4639997482299805,-0.003392919898033142
NaN,0,0,0,0,5.363999843597412,-0.003392919898033142,5.363999843597412,-0.003392919898033142
NaN,0,0,0,0,14.652000427246094,-0.0030159293673932552,14.652000427246094,-0.0030159293673932552
NaN,0,0,0,0,22.85999870300293,-0.0026389360427856445,22.85999870300293,-0.0026389360427856445
NaN,0,0,0,0,29.376001358032227,-0.0020106197334825993,29.376001358032227,-0.0020106197334825993
NaN,0,0,0,0,33.84000015258789,-0.0011309742694720626,33.84000015258789,-0.0011309742694720626
NaN,0,0,0,0,36.0359992980957,-0.00037698744563385844,36.0359992980957,-0.00037698744563385844
NaN,0,0,0,0,35.820003509521484,0.0005026459693908691,35.820003509521484,0.0005026459693908691
NaN,0,0,0,0,33.263999938964844,0.0012566328514367342,33.263999938964844,0.0012566328514367342
NaN,0,0,0,0,28.54800033569336,0.0018849552143365145,28.54800033569336,0.0018849552143365145
NaN,0,0,0,0,21.99599838256836,0.0025132775772362947,21.99599838256836,0.0025132775772362947
NaN,0,0,0,0,14.039999961853027,0.002890265081077814,14.039999961853027,0.002890265081077814
NaN,0,0,0,0,5.25600004196167,0.003141592489555478,5.25600004196167,0.003141592489555478
NaN,0,0,0,0,-3.7799999713897705,0.003141592489555478,-3.7799999713897705,0.003141592489555478
NaN,0,0,0,0,-12.384000778198242,0.002890267875045538,-12.384000778198242,0.002890267875045538
NaN,0,0,0,0,-20.016000747680664,0.0025132775772362947,-20.016000747680664,0.0025132775772362947
NaN,0,0,0,0,-26.13599967956543,0.0018849552143365145,-26.13599967956543,0.0018849552143365145
NaN,0,0,0,0,-30.384000778198242,0.0011309742694720626,-30.384000778198242,0.0011309742694720626
NaN,0,0,0,0,-32.507999420166016,0.00037698744563385844,-32.507999420166016,0.00037698744563385844
NaN,0,0,0,0,-32.3640022277832,-0.0005026459693908691,-32.3640022277832,-0.0005026459693908691
NaN,0,0,0,0,-30.060001373291016,-0.0011309742694720626,-30.060001373291016,-0.0011309742694720626
NaN,0,0,0,0,-25.7760009765625,-0.0017592906951904297,-25.7760009765625,-0.0017592906951904297
NaN,0,0,0,0,-19.72800064086914,-0.002387607004493475,-19.72800064086914,-0.002387607004493475
NaN,0,0,0,0,-12.420000076293945,-0.002764603588730097,-12.420000076293945,-0.002764603588730097
NaN,0,0,0,0,-4.355999946594238,-0.002890265081077814,-4.355999946594238,-0.002890265081077814
NaN,0,0,0,0,3.9240000247955322,-0.002890265081077814,3.9240000247955322,-0.002890265081077814
NaN,0,0,0,0,11.843999862670898,-0.0026389360427856445,11.843999862670898,-0.0026389360427856445
NaN,0,0,0,0,18.828001022338867,-0.002261948538944125,18.828001022338867,-0.002261948538944125
NaN,0,0,0,0,24.444000244140625,-0.00163363222964108,24.444000244140625,-0.00163363222964108
NaN,0,0,0,0,28.332000732421875,-0.0010053098667412996,28.332000732421875,-0.0010053098667412996
NaN,0,0,0,0,30.275999069213867,-0.00037698744563385844,30.275999069213867,-0.00037698744563385844
NaN,0,0,0,0,30.167999267578125,0.00037698744563385844,30.167999267578125,0.00037698744563385844
NaN,0,0,0,0,28.04400062561035,0.0010053098667412996,28.04400062561035,0.0010053098667412996
NaN,0,0,0,0,24.04800033569336,0.001633626176044345,24.04800033569336,0.001633626176044345
NaN,0,0,0,0,18.503999710083008,0.0021362840197980404,18.503999710083008,0.0021362840197980404
NaN,0,0,0,0,11.772000312805176,0.0025132745504379272,11.772000312805176,0.0025132745504379272
NaN,0,0,0,0,4.319999694824219,0.0026389374397695065,4.319999694824219,0.0026389374397695065
NaN,0,0,0,0,-3.312000036239624,0.0026389374397695065,-3.312000036239624,0.0026389374397695065
NaN,0,0,0,0,-10.619999885559082,0.0025132745504379272,-10.619999885559082,0.0025132745504379272
NaN,0,0,0,0,-17.06399917602539,0.0021362840197980404,-17.06399917602539,0.0021362840197980404
NaN,0,0,0,0,-22.211999893188477,0.0015079677104949951,-22.211999893188477,0.0015079677104949951
NaN,0,0,0,0,-25.7760009765625,0.0010053098667412996,-25.7760009765625,0.0010053098667412996
NaN,0,0,0,0,-27.503999710083008,0.00037699341191910207,-27.503999710083008,0.00037699341191910207
NaN,0,0,0,0,-27.288000106811523,-0.00037698744563385844,-27.288000106811523,-0.00037698744563385844
NaN,0,0,0,0,-25.236000061035156,-0.0010053098667412996,-25.236000061035156,-0.0010053098667412996
NaN,0,0,0,0,-21.45599937438965,-0.0015079677104949951,-21.45599937438965,-0.0015079677104949951
NaN,0,0,0,0,-16.236000061035156,-0.0020106197334825993,-16.236000061035156,-0.0020106197334825993
NaN,0,0,0,0,-9.972000122070312,-0.0023876100312918425,-9.972000122070312,-0.0023876100312918425
NaN,0,0,0,0,-3.0960001945495605,-0.0023876100312918425,-3.0960001945495605,-0.0023876100312918425
NaN,0,0,0,0,3.9599997997283936,-0.0025132738519459963,3.9599997997283936,-0.0025132738519459963
NaN,0,0,0,0,10.619999885559082,-0.0022619455121457577,10.619999885559082,-0.0022619455121457577
NaN,0,0,0,0,16.487998962402344,-0.0018849552143365145,16.487998962402344,-0.0018849552143365145
NaN,0,0,0,0,21.131999969482422,-0.0013823031913489103,21.131999969482422,-0.0013823031913489103
NaN,0,0,0,0,24.263999938964844,-0.0008796453475952148,24.263999938964844,-0.0008796453475952148
NaN,0,0,0,0,25.70400047302246,-0.0001256644754903391,25.70400047302246,-0.0001256644754903391
NaN,0,0,0,0,25.3799991607666,0.0005026579019613564,25.3799991607666,0.0005026579019613564
NaN,0,0,0,0,23.36400032043457,0.0010053098667412996,23.36400032043457,0.0010053098667412996
NaN,0,0,0,0,19.763999938964844,0.0015079677104949951,19.763999938964844,0.0015079677104949951
NaN,0,0,0,0,14.904000282287598,0.0018849552143365145,14.904000282287598,0.0018849552143365145
NaN,0,0,0,0,9.071999549865723,0.0021362840197980404,9.071999549865723,0.0021362840197980404
NaN,0,0,0,0,2.6640000343322754,0.0022619464434683323,2.6640000343322754,0.0022619464434683323
NaN,0,0,0,0,-3.815999746322632,0.0022619464434683323,-3.815999746322632,0.0022619464434683323
NaN,0,0,0,0,-9.935999870300293,0.0020106197334825993,-9.935999870300293,0.0020106197334825993
NaN,0,0,0,0,-15.263998985290527,0.001633626176044345,-15.263998985290527,0.001633626176044345
NaN,0,0,0,0,-19.47599983215332,0.0012566328514367342,-19.47599983215332,0.0012566328514367342
NaN,0,0,0,0,-22.248001098632812,0.0007539868238382041,-22.248001098632812,0.0007539868238382041
NaN,0,0,0,0,-23.435998916625977,0.0001256644754903391,-23.435998916625977,0.0001256644754903391
NaN,0,0,0,0,-22.968000411987305,-0.00037699341191910207,-22.968000411987305,-0.00037699341191910207
NaN,0,0,0,0,-20.916000366210938,-0.0010053098667412996,-20.916000366210938,-0.0010053098667412996
NaN,0,0,0,0,-17.46000099182129,-0.0013822972541674972,-17.46000099182129,-0.0013822972541674972
NaN,0,0,0,0,-12.815999984741211,-0.0017592937219887972,-12.815999984741211,-0.0017592937219887972
NaN,0,0,0,0,-7.344000339508057,-0.0020106167066842318,-7.344000339508057,-0.0020106167066842318
NaN,0,0,0,0,-1.4040000438690186,-0.0021362826228141785,-1.4040000438690186,-0.0021362826228141785
NaN,0,0,0,0,4.535999774932861,-0.0020106197334825993,4.535999774932861,-0.0020106197334825993
NaN,0,0,0,0,10.116000175476074,-0.0018849552143365145,10.116000175476074,-0.0018849552143365145
NaN,0,0,0,0,14.940000534057617,-0.0015079677104949951,14.940000534057617,-0.0015079677104949951
NaN,0,0,0,0,18.647998809814453,-0.0011309683322906494,18.647998809814453,-0.0011309683322906494
NaN,0,0,0,0,21.02400016784668,-0.0005026579019613564,21.02400016784668,-0.0005026579019613564
NaN,0,0,0,0,21.923999786376953,0,21.923999786376953,0
NaN,0,0,0,0,21.312000274658203,0.0005026519065722823,21.312000274658203,0.0005026519065722823
NaN,0,0,0,0,19.260000228881836,0.0010053098667412996,19.260000228881836,0.0010053098667412996
NaN,0,0,0,0,15.911999702453613,0.0013823031913489103,15.911999702453613,0.0013823031913489103
NaN,0,0,0,0,11.520000457763672,0.0017592906951904297,11.520000457763672,0.0017592906951904297
NaN,0,0,0,0,6.4079999923706055,0.0018849566113203764,6.4079999923706055,0.0018849566113203764
NaN,0,0,0,0,0.9000000357627869,0.00188495556358248,0.9000000357627869,0.00188495556358248
NaN,0,0,0,0,-4.607999801635742,0.0018849552143365145,-4.607999801635742,0.0018849552143365145
NaN,0,0,0,0,-9.684000015258789,0.0016336292028427124,-9.684000015258789,0.0016336292028427124
NaN,0,0,0,0,-14.039999961853027,0.0013823002809658647,-14.039999961853027,0.0013823002809658647
NaN,0,0,0,0,-17.31599998474121,0.0010053098667412996,-17.31599998474121,0.0010053098667412996
NaN,0,0,0,0,-19.332000732421875,0.0005026579019613564,-19.332000732421875,0.0005026579019613564
NaN,0,0,0,0,-19.98000144958496,0,-19.98000144958496,0
NaN,0,0,0,0,-19.187999725341797,-0.0005026579019613564,-19.187999725341797,-0.0005026579019613564
NaN,0,0,0,0,-17.100000381469727,-0.0008796453475952148,-17.100000381469727,-0.0008796453475952148
NaN,0,0,0,0,-13.823999404907227,-0.0013823002809658647,-13.823999404907227,-0.0013823002809658647
NaN,0,0,0,0,-9.64799976348877,-0.0016336292028427124,-9.64799976348877,-0.0016336292028427124
NaN,0,0,0,0,-4.823999881744385,-0.0017592922085896134,-4.823999881744385,-0.0017592922085896134
NaN,0,0,0,0,0.25200000405311584,-0.001759291859343648,0.25200000405311584,-0.001759291859343648
NaN,0,0,0,0,5.291999816894531,-0.0017592906951904297,5.291999816894531,-0.0017592906951904297
NaN,0,0,0,0,9.899999618530273,-0.0015079646836966276,9.899999618530273,-0.0015079646836966276
NaN,0,0,0,0,13.751999855041504,-0.0012566387886181474,13.751999855041504,-0.0012566387886181474
NaN,0,0,0,0,16.59600067138672,-0.0007539868238382041,16.59600067138672,-0.0007539868238382041
NaN,0,0,0,0,18.288000106811523,-0.00037699341191910207,18.288000106811523,-0.00037699341191910207
NaN,0,0,0,0,18.647998809814453,0.0001256644754903391,18.647998809814453,0.0001256644754903391
NaN,0,0,0,0,17.748001098632812,0.0005026519065722823,17.748001098632812,0.0005026519065722823
NaN,0,0,0,0,15.62399959564209,0.0008796453475952148,15.62399959564209,0.0008796453475952148
NaN,0,0,0,0,12.456000328063965,0.0012566357618197799,12.456000328063965,0.0012566357618197799
NaN,0,0,0,0,8.495999336242676,0.0015079646836966276,8.495999336242676,0.0015079646836966276
NaN,0,0,0,0,3.9599997997283936,0.0016336292028427124,3.9599997997283936,0.0016336292028427124
NaN,0,0,0,0,-0.7560000419616699,0.0016336282715201378,-0.7560000419616699,0.0016336282715201378
NaN,0,0,0,0,-5.363999843597412,0.0015079632867127657,-5.363999843597412,0.0015079632867127657
NaN,0,0,0,0,-9.539999961853027,0.0013823002809658647,-9.539999961853027,0.0013823002809658647
NaN,0,0,0,0,-12.960000038146973,0.0010053098667412996,-12.960000038146973,0.0010053098667412996
NaN,0,0,0,0,-15.444000244140625,0.000753980886656791,-15.444000244140625,0.000753980886656791
NaN,0,0,0,0,-16.775999069213867,0.0002513289509806782,-16.775999069213867,0.0002513289509806782
NaN,0,0,0,0,-16.884000778198242,-0.0001256644754903391,-16.884000778198242,-0.0001256644754903391
NaN,0,0,0,0,-15.839999198913574,-0.0005026579019613564,-15.839999198913574,-0.0005026579019613564
NaN,0,0,0,0,-13.679999351501465,-0.0008796453475952148,-13.679999351501465,-0.0008796453475952148
NaN,0,0,0,0,-10.583999633789062,-0.0012566387886181474,-10.583999633789062,-0.0012566387886181474
NaN,0,0,0,0,-6.803999900817871,-0.0013823017943650484,-6.803999900817871,-0.0013823017943650484
NaN,0,0,0,0,-2.5920000076293945,-0.0015079646836966276,-2.5920000076293945,-0.0015079646836966276
NaN,0,0,0,0,1.8000000715255737,-0.0016336285043507814,1.8000000715255737,-0.0016336285043507814
NaN,0,0,0,0,5.9760003089904785,-0.0013823017943650484,5.9760003089904785,-0.0013823017943650484
NaN,0,0,0,0,9.684000015258789,-0.0011309742694720626,9.684000015258789,-0.0011309742694720626
NaN,0,0,0,0,12.708000183105469,-0.0010053098667412996,12.708000183105469,-0.0010053098667412996
NaN,0,0,0,0,14.75999927520752,-0.0005026519065722823,14.75999927520752,-0.0005026519065722823
NaN,0,0,0,0,15.804000854492188,-0.0002513289509806782,15.804000854492188,-0.0002513289509806782
NaN,0,0,0,0,15.696000099182129,0.0001256644754903391,15.696000099182129,0.0001256644754903391
NaN,0,0,0,0,14.507999420166016,0.0005026579019613564,14.507999420166016,0.0005026579019613564
NaN,0,0,0,0,12.348000526428223,0.0008796453475952148,12.348000526428223,0.0008796453475952148
NaN,0,0,0,0,9.359999656677246,0.0011309742694720626,9.359999656677246,0.0011309742694720626
NaN,0,0,0,0,5.760000228881836,0.0013823002809658647,5.760000228881836,0.0013823002809658647
NaN,0,0,0,0,1.8360000848770142,0.0013823002809658647,1.8360000848770142,0.0013823002809658647
NaN,0,0,0,0,-2.19599986076355,0.0013823002809658647,-2.19599986076355,0.0013823002809658647
NaN,0,0,0,0,-6.01200008392334,0.0012566372752189636,-6.01200008392334,0.0012566372752189636
NaN,0,0,0,0,-9.323999404907227,0.0010053098667412996,-9.323999404907227,0.0010053098667412996
NaN,0,0,0,0,-11.952000617980957,0.0007539838552474976,-11.952000617980957,0.0007539838552474976
NaN,0,0,0,0,-13.679999351501465,0.0005026549333706498,-13.679999351501465,0.0005026549333706498
NaN,0,0,0,0,-14.40000057220459,0.0001256644754903391,-14.40000057220459,0.0001256644754903391
NaN,0,0,0,0,-14.07599925994873,-0.0002513289509806782,-14.07599925994873,-0.0002513289509806782
NaN,0,0,0,0,-12.780000686645508,-0.0005026549333706498,-12.780000686645508,-0.0005026549333706498
NaN,0,0,0,0,-10.583999633789062,-0.0008796483161859214,-10.583999633789062,-0.0008796483161859214
NaN,0,0,0,0,-7.703999996185303,-0.0011309742694720626,-7.703999996185303,-0.0011309742694720626
NaN,0,0,0,0,-4.283999919891357,-0.0012566372752189636,-4.283999919891357,-0.0012566372752189636
